serial,cuenta,medidor,expected_raw,expected_digits,expected_norm,expected_digit_len,image_path,image_found,reading,predicted_digits,predicted_norm,business_match,status,outcome,global_confidence,detection_confidence,recognition_confidence,orientation_confidence,orientation_method,total_ms,detection_ms,preprocessing_ms,ocr_ms,warnings
pilot_0290,<redacted>,<redacted>,2347,2347,2347,4,<redacted>,True,2347,2347,2347,True,valid,match,0.8249,0.9292,0.8877,0.6496,red_position,672.5,174.9,344.1,153.0,
pilot_0291,<redacted>,<redacted>,5902,5902,5902,4,<redacted>,True,5902,5902,5902,True,valid,match,0.7976,0.9381,0.8502,0.55,red_position,1018.8,245.2,602.6,170.5,
pilot_0292,<redacted>,<redacted>,11304,11304,11304,5,<redacted>,True,1304,1304,1304,False,valid,mismatch,0.8562,0.944,0.907,0.1945,dual_ocr,798.8,166.2,271.3,360.8,"Orientation ambiguous (method=dual_ocr, delta=0.1945)"
pilot_0293,<redacted>,<redacted>,3849,3849,3849,4,<redacted>,True,3849,3849,3849,True,valid,match,0.7228,0.932,0.7755,0.5879,red_position,684.9,180.7,301.1,202.7,
pilot_0294,<redacted>,<redacted>,9436,9436,9436,4,<redacted>,True,09436,09436,9436,True,valid,match,0.8688,0.9347,0.9295,0.5109,dual_ocr,1058.5,185.5,406.3,466.3,
pilot_0295,<redacted>,<redacted>,5439,5439,5439,4,<redacted>,True,5439,5439,5439,True,valid,match,0.8499,0.9311,0.9128,0.672,red_position,903.9,327.5,362.8,213.0,
pilot_0296,<redacted>,<redacted>,9296,9296,9296,4,<redacted>,True,9296,9296,9296,True,valid,match,0.8256,0.918,0.8994,0.6702,red_position,1058.5,232.5,590.3,235.3,
pilot_0297,<redacted>,<redacted>,38,38,38,2,<redacted>,True,0038,0038,38,True,valid,match,0.7373,0.8721,0.8454,0.6003,red_position,1115.0,210.2,733.2,171.2,
pilot_0298,<redacted>,<redacted>,2158,2158,2158,4,<redacted>,True,2158,2158,2158,True,valid,match,0.8701,0.9342,0.9314,0.6162,red_position,672.7,174.0,296.3,201.9,
pilot_0299,<redacted>,<redacted>,134,134,134,3,<redacted>,True,0134,0134,134,True,needs_review,match,0.3934,0.52,0.7565,0.3768,dual_ocr,974.6,321.5,312.1,340.5,
pilot_0300,<redacted>,<redacted>,2551,2551,2551,4,<redacted>,True,2551,2551,2551,True,valid,match,0.7623,0.8739,0.8723,0.6405,red_position,560.9,171.1,225.4,164.0,
